Elevation,Aspect,Slope,Horiz_dist_hydro,Vertical_dist_hydro,Horiz_dist_roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horiz_dist_firepoints,Cover_Type,Wilderness_Area,Soil_Type
2705,113,38,190,123,1260,252,171,9,875,2,3,13
3144,271,20,366,46,3216,163,242,216,1719,2,3,31
2259,115,14,127,40,1515,244,225,107,402,6,4,10
3382,344,10,892,132,1148,199,224,163,1961,7,3,38
2892,0,5,30,1,1838,213,231,156,912,2,3,23
3067,180,4,558,33,6370,221,242,156,3116,2,1,20
2854,293,6,30,-3,1265,203,239,175,2012,1,3,31
2845,331,18,503,90,1931,174,215,179,2868,2,1,29
2664,113,14,95,-15,1237,243,225,108,2101,2,1,29
3201,36,4,382,87,242,220,230,147,2195,1,2,29
3134,154,22,366,114,2914,240,235,114,1315,2,3,33
2552,88,6,134,5,824,230,229,133,800,2,1,9
2926,3,14,604,95,2943,200,213,149,3420,2,1,12
3066,64,6,60,7,1026,226,228,136,1608,2,2,23
2306,45,23,30,14,1262,219,182,87,1198,6,4,10
3034,107,5,335,-65,660,229,234,139,1307,1,1,23
3395,17,13,566,156,3197,209,213,139,2014,7,3,39
3354,297,23,192,86,5334,149,225,214,769,1,1,39
2947,346,14,30,5,4052,193,218,163,2402,2,1,19
3017,247,22,85,49,2781,168,250,215,190,2,3,33
3021,6,4,240,41,4338,214,231,154,780,2,1,29
2807,104,16,108,23,854,246,217,95,313,2,3,31
2798,350,15,67,12,2391,191,213,159,1492,2,1,29
2902,249,24,306,82,2187,163,249,219,1801,2,3,13
3212,108,3,30,1,5380,225,236,146,793,1,1,22
2822,84,11,30,7,3398,236,221,115,5550,2,1,20
2857,265,9,268,77,4004,198,244,185,5607,1,1,29
3031,81,3,484,59,2460,223,234,146,2413,1,3,23
2515,215,13,182,55,932,207,252,179,706,2,4,6
2676,295,8,85,13,1842,198,238,180,1710,3,3,4
3027,162,14,150,-3,5305,233,243,138,1786,2,1,29
2712,213,18,67,14,918,201,254,183,1922,1,3,4
3166,95,14,192,22,3055,241,219,104,2970,2,3,24
3173,23,37,67,42,1215,174,137,76,2697,1,1,30
3128,199,19,765,91,1747,210,253,171,638,2,3,13
2860,79,16,124,20,3842,239,210,96,6226,2,1,12
2926,270,1,351,7,4218,215,239,161,4728,2,1,23
2607,122,9,342,62,1543,236,233,128,1761,3,3,2
3223,347,20,376,57,693,178,203,161,1890,1,2,33
3131,50,17,216,14,4817,226,201,103,2771,1,1,29
2997,3,17,228,64,658,195,205,145,1765,2,3,24
2907,35,17,124,32,3598,216,201,116,2901,2,1,29
2815,319,5,90,11,1326,208,235,167,1170,2,3,32
2995,59,7,466,13,5032,226,226,134,5408,2,1,12
2451,41,20,108,32,247,218,193,102,313,2,4,10
2749,93,8,95,9,2671,233,228,127,4608,2,1,29
3028,302,17,30,8,454,171,230,199,1020,2,3,32
3068,283,17,270,63,1471,171,239,207,430,2,3,32
2823,278,17,228,67,2118,171,241,208,1040,2,3,31
3305,96,37,153,67,4012,249,160,0,3467,7,3,33
3355,63,14,90,5,2905,232,211,108,2114,7,1,38
3013,69,21,95,25,2078,237,193,78,2862,1,3,23
3231,245,7,134,33,845,206,246,177,1243,2,2,24
3016,88,11,256,47,5224,237,221,114,865,2,1,30
2224,10,31,258,8,612,170,161,113,902,6,4,10
3171,299,6,330,-26,182,203,238,174,1530,2,2,23
2267,142,23,361,142,1124,246,228,98,598,4,4,3
3121,13,24,400,95,960,189,183,123,1423,1,3,24
3177,300,16,190,48,2334,175,232,197,960,1,3,32
2991,172,17,361,88,3312,229,246,143,1298,2,1,12
3205,67,5,67,0,3084,226,229,138,4857,1,1,29
3195,152,8,283,20,3598,230,240,142,4447,1,1,29
3294,338,17,582,143,3085,180,213,171,757,1,3,32
2284,4,21,95,26,180,186,194,140,1001,2,4,10
2826,143,10,339,25,2501,235,238,133,2682,2,1,30
3106,146,5,330,-22,6375,228,239,145,2569,2,1,29
3055,233,22,60,1,1693,177,253,207,474,2,3,31
3133,144,10,360,-20,2938,235,238,134,1106,2,3,32
2127,66,29,192,16,426,233,169,48,769,3,4,1
3256,324,12,256,19,4355,188,226,178,638,1,3,32
2605,62,16,192,55,150,232,205,101,1026,2,1,12
3095,45,10,0,0,4652,223,219,130,1554,1,1,23
2660,95,9,228,-34,1259,234,227,124,514,2,1,23
2953,294,17,510,319,1476,171,234,202,1699,2,3,33
2419,146,32,67,35,474,244,216,74,1231,3,4,4
3030,58,6,277,55,5032,225,227,137,3755,1,1,29
2216,73,16,0,0,1574,237,207,96,272,4,4,3
2899,309,19,234,-8,2821,165,224,198,335,1,3,33
3170,45,2,30,-1,3241,220,234,150,3342,1,1,23
3221,218,15,67,22,2718,202,253,184,2610,7,1,29
2834,64,10,443,-2,977,230,219,122,2358,2,1,29
3312,355,18,384,157,3979,188,206,153,3723,7,3,40
3134,192,23,108,31,2832,212,251,161,1140,1,3,33
3034,32,4,541,43,5554,219,230,147,5328,1,1,12
2907,130,7,362,16,1740,233,236,136,1199,2,3,32
2724,346,20,134,63,1383,177,204,162,2692,2,1,29
3268,138,6,234,28,5191,230,238,142,630,2,1,29
2931,358,21,108,33,674,184,197,147,1295,2,3,24
2965,169,4,618,62,6046,222,241,154,5577,2,1,29
3032,161,26,330,41,607,235,235,113,1503,2,1,30
3256,312,14,218,25,4128,182,229,187,1173,1,1,39
2531,349,12,272,62,0,197,219,160,560,2,4,6
3147,309,15,234,42,5242,179,230,191,485,2,1,29
3235,155,29,799,354,1190,239,227,96,2770,1,1,29
3057,7,6,376,8,1392,213,229,153,2965,1,1,23
2994,39,17,598,113,1716,219,201,112,2995,2,3,33
2544,317,31,124,52,582,123,196,204,1055,2,4,10
3257,210,10,339,30,3505,212,250,172,1801,1,1,29
3065,223,17,134,36,700,196,254,190,604,2,3,24
3059,89,12,0,0,2143,238,220,111,3507,1,3,24
3356,225,16,510,92,3489,197,253,190,1495,1,3,32
2878,239,18,474,252,799,183,252,204,1749,2,3,32
2915,24,10,382,49,2993,215,218,140,2173,2,1,29
3486,117,19,730,201,2279,249,219,91,1382,1,1,40
3117,141,6,342,62,3538,229,238,143,960,1,1,29
2610,105,3,212,1,865,224,236,147,5608,2,1,18
2355,100,11,384,162,966,238,225,116,1399,4,4,6
2938,65,18,564,173,1710,234,200,91,1981,2,3,33
3157,306,4,313,62,4335,208,237,168,1130,1,1,29
3080,83,17,313,-15,864,241,208,91,841,1,1,29
2993,47,8,319,51,3856,223,222,133,1442,2,1,29
1953,46,25,0,0,67,218,177,80,335,3,4,1
3171,219,17,382,83,2103,198,254,188,816,1,1,29
3005,100,10,706,209,1282,237,227,120,811,2,1,29
2722,220,33,60,36,2033,163,249,203,967,2,3,13
3070,33,11,537,20,3795,218,216,133,4455,1,1,29
2936,53,10,524,23,4712,226,219,127,3048,1,1,23
2694,28,7,335,21,1705,218,225,143,6119,2,1,12
2915,59,13,466,134,1140,229,213,115,1774,2,3,11
2975,99,26,297,128,6173,252,193,53,4131,2,1,30
2157,316,33,309,104,417,118,193,206,437,3,4,10
3170,268,8,216,35,5758,200,243,182,2491,2,1,22
2834,229,5,192,79,3471,213,244,169,5991,1,1,29
2822,68,20,150,71,1410,236,195,81,1273,5,3,33
2988,293,5,339,71,4646,205,239,173,1966,2,1,12
2741,115,8,120,-10,1253,234,233,130,841,2,3,11
3275,76,10,127,21,841,232,222,121,841,1,2,32
3268,111,21,598,107,1222,250,213,80,1784,1,2,13
2645,106,10,201,-19,1216,238,228,120,582,2,1,23
3148,166,4,162,12,4650,223,241,153,2040,1,1,22
3116,86,18,849,247,2148,243,206,85,2912,1,3,33
3258,348,13,849,114,6261,194,217,161,1535,1,1,29
3042,319,13,361,70,485,185,227,182,485,1,2,22
3229,36,17,134,30,2232,217,200,113,1025,1,1,22
3069,296,12,201,10,3684,185,236,191,1632,1,3,22
2880,131,17,127,31,2652,246,228,104,2054,2,1,29
3242,344,20,255,35,4334,177,206,165,1176,1,3,32
3263,88,11,108,4,2716,236,222,116,1651,7,3,38
3161,86,15,162,30,1277,241,213,98,2342,2,1,30
2924,356,4,30,4,3670,214,233,157,2253,2,1,23
3201,344,17,485,82,499,183,211,164,1621,1,2,22
3065,30,18,150,32,3628,212,197,116,2012,1,3,24
3325,72,10,85,5,2818,232,220,119,1766,7,3,38
3124,83,6,424,58,2395,229,230,135,2536,2,3,32
3309,164,13,306,18,1771,231,244,141,3111,2,2,23
3202,95,15,216,29,1050,243,217,99,1222,1,1,29
3153,9,27,60,5,3083,179,174,123,3878,1,1,22
2851,140,11,60,-1,2701,237,237,128,2442,1,1,30
2899,210,19,390,118,1290,201,254,182,1661,2,3,4
2499,311,17,201,63,330,172,226,193,218,2,4,10
3104,317,10,366,34,2440,193,231,178,2371,2,3,32
2906,355,24,150,42,3931,174,191,149,2703,2,1,29
3282,325,4,313,39,5700,210,235,163,547,2,1,22
2955,164,4,0,0,4302,224,241,152,2163,1,1,19
2968,258,19,450,68,5560,171,247,212,4321,2,1,29
3132,218,8,514,0,6198,211,248,173,1889,2,1,29
3116,69,20,446,139,646,237,197,83,1533,1,1,30
3155,129,17,180,38,660,245,228,106,1895,1,3,32
2820,104,12,192,19,541,240,225,114,2656,2,3,11
3076,19,14,67,4,1762,208,209,135,1679,2,3,23
3284,87,42,120,84,2696,240,137,0,360,7,3,39
2951,22,13,551,-1,2094,212,213,136,2860,1,3,23
2893,81,10,301,16,569,233,223,121,1864,2,1,29
2975,321,12,234,49,1624,188,228,179,1642,2,3,32
3116,330,12,108,22,2012,192,226,173,1816,1,1,29
3126,328,37,330,130,484,109,172,188,2072,7,1,30
2972,98,14,150,26,1436,242,219,103,2052,2,1,22
3146,282,14,120,33,2554,181,240,199,830,2,3,32
3106,329,24,277,26,3845,155,203,184,816,1,3,24
3026,109,21,60,-11,618,251,211,78,767,1,1,29
2607,92,16,182,39,1146,243,214,96,1342,2,3,11
3034,63,28,120,-9,636,232,172,55,1253,1,1,29
3150,92,14,108,16,3010,241,217,103,2114,1,3,31
2712,67,31,108,59,1376,233,163,39,962,2,3,13
2963,129,18,85,18,1533,247,226,100,2449,2,3,33
3168,45,2,277,29,2774,220,234,150,3684,1,1,39
2752,199,14,162,29,3919,215,251,168,1996,2,3,26
3256,359,12,582,30,1865,202,219,153,624,1,3,22
3177,323,29,268,86,4004,134,195,194,454,1,3,24
3098,225,10,474,58,5877,207,249,179,1776,2,1,30
2295,304,31,277,-17,511,118,206,219,624,3,4,10
3332,151,24,323,83,2634,242,232,105,2989,2,1,29
3092,8,13,85,7,1666,205,215,146,2301,2,1,29
2768,109,9,192,25,1888,236,230,124,474,1,3,31
1977,87,41,30,23,60,241,140,0,134,3,4,1
3004,33,11,467,19,5273,218,216,133,5370,2,1,12
2909,211,14,674,269,1114,208,252,178,1806,2,3,23
3121,272,15,655,192,6020,178,243,204,1411,1,1,29
3013,89,27,247,77,1632,248,185,47,2604,1,3,33
2770,338,13,90,20,3025,190,220,169,2925,1,1,29
2385,20,13,67,-15,1282,210,211,135,806,3,3,10
3044,119,8,342,72,2345,235,233,129,2308,1,3,32
3159,28,4,192,23,5650,218,232,150,721,1,1,29
2778,89,25,300,122,306,248,192,58,1770,5,1,30
3106,268,8,433,43,1931,200,243,182,787,2,3,32
3019,117,1,30,0,4410,220,237,153,947,2,1,29
2733,54,4,0,0,2678,222,230,143,5447,2,1,20
2912,94,16,150,37,3732,244,214,95,2657,1,1,29
3211,316,28,553,140,488,134,204,203,1495,1,2,22
2988,37,10,150,16,4335,220,219,133,3926,2,1,29
2673,358,14,366,2,1282,197,212,152,1617,2,1,30
2954,208,28,330,17,3439,188,252,184,1298,2,3,13
2890,327,15,218,22,1053,183,223,178,658,2,3,23
2978,56,5,170,19,4730,223,229,141,5487,2,1,12
3199,344,3,30,3,5984,213,234,159,1374,2,1,19
1957,51,25,0,0,42,223,178,76,108,3,4,1
3329,237,18,573,146,4384,184,253,202,2512,1,3,38
3016,38,18,268,11,4447,217,197,110,808,2,1,29
2775,31,18,624,104,2676,213,198,115,1761,2,3,32
2699,7,32,60,26,2955,165,161,119,6363,2,1,29
2707,202,5,108,6,825,218,244,163,1761,1,1,12
2757,103,8,85,17,1639,234,230,127,2151,2,1,12
2611,204,8,0,0,2096,216,248,167,1224,1,3,17
2818,352,9,216,39,3290,205,225,158,1075,2,3,32
3225,279,15,60,9,997,177,241,203,1892,1,2,23
3309,29,17,404,51,1852,212,202,121,2437,1,1,39
2584,10,14,210,21,1129,203,210,142,2490,2,3,11
3152,36,12,256,21,1894,219,212,127,3060,2,1,29
3056,76,14,182,14,750,236,214,106,1986,1,1,29
2816,43,11,335,-8,1073,222,216,127,2488,2,1,29
3227,145,16,120,39,1234,241,236,119,2644,1,1,22
2957,218,5,216,44,4591,214,245,168,2753,2,1,30
3297,300,19,324,101,488,162,228,205,532,1,2,33
2566,163,10,60,-1,2774,230,243,145,2271,2,3,20
2680,91,19,42,7,2255,245,206,82,700,2,3,4
3165,333,6,731,-9,4009,205,232,165,3989,1,1,19
3189,115,10,525,5,531,237,231,124,5835,1,2,22
3264,133,10,256,-14,3784,237,235,128,1761,2,3,32
3033,236,3,484,123,1841,213,242,166,2389,2,3,32
2942,34,18,309,145,1867,214,197,113,2672,2,3,33
2945,47,9,592,81,2763,224,220,130,1847,2,1,29
3126,29,12,607,-38,4186,216,213,131,4420,1,1,23
3069,224,15,85,16,469,198,253,189,696,2,3,31
3266,39,15,300,63,4315,219,205,117,1989,1,3,39
3236,231,6,589,61,497,210,246,173,874,2,3,32
2294,294,25,150,52,830,141,224,219,362,3,4,10
2909,315,26,150,75,5425,141,208,202,4843,2,1,24
3064,80,23,255,-32,732,243,193,68,1106,1,1,29
2638,214,18,360,40,2131,200,254,184,1774,2,3,10
2355,308,13,216,97,1566,185,232,187,916,3,4,2
2824,90,4,0,0,849,226,233,143,2393,1,3,17
3219,298,15,301,91,1253,178,234,196,2140,1,1,29
2828,72,19,85,11,750,238,200,85,240,2,3,33
3314,43,10,577,186,1317,222,219,131,2250,2,3,32
3015,229,26,366,180,1018,173,253,207,543,2,3,13
3060,51,9,339,26,3021,225,221,129,5753,1,1,29
2640,4,4,0,0,1500,215,232,155,666,1,3,33
2745,61,12,210,20,1296,230,214,115,2037,2,1,12
2982,254,15,541,76,5675,185,248,201,4735,2,1,29
2693,62,18,162,13,1410,233,199,92,600,2,1,12
2625,52,8,0,0,1490,225,223,132,2529,2,1,30
3027,136,17,175,19,598,244,231,109,1507,2,3,23
3116,275,14,607,117,1316,182,243,200,2177,1,3,32
3159,338,15,85,-8,4137,186,217,170,1832,1,3,22
2590,57,25,60,22,1292,228,179,70,799,2,3,24
2980,113,8,234,39,1873,234,232,129,969,2,1,30
2992,83,15,108,19,1577,240,213,99,1981,2,1,30
2721,353,6,228,18,2423,210,230,158,5029,2,1,12
2474,348,36,95,43,918,131,157,148,1495,2,3,10
3011,17,8,390,29,1860,214,223,146,1613,2,3,32
3179,147,30,120,22,1248,244,220,82,864,7,3,39
3178,184,4,330,58,5856,220,242,157,2910,2,1,22
3195,69,3,277,17,5503,223,233,145,2856,2,1,23
3374,329,6,366,43,1470,207,233,165,2192,1,3,32
2490,74,18,67,9,1103,239,202,88,977,3,3,17
2337,331,6,323,-51,30,205,232,166,607,3,4,2
3093,332,18,342,10,2477,176,215,177,1024,1,1,29
2950,296,34,285,123,1239,106,207,230,1234,1,3,33
2635,107,5,268,39,1132,229,234,139,5467,2,1,29
3163,105,25,175,50,904,252,200,59,1768,1,1,30
3020,38,6,127,0,794,220,227,143,2106,2,1,29
2772,18,23,256,80,2639,196,186,119,2072,2,1,29
2686,234,32,124,71,295,151,248,220,1543,2,3,13
3204,10,5,408,35,1473,214,229,152,2173,2,2,23
3263,270,6,469,79,607,205,242,176,127,1,2,24
2529,105,18,182,27,1742,248,214,88,711,3,3,4
3274,349,8,330,116,5043,205,226,160,1693,1,1,29
3313,224,19,127,5,1931,192,254,194,3813,1,2,32
2201,350,33,95,46,1500,142,165,148,335,6,4,10
3034,198,13,335,-9,5695,216,251,167,2796,1,1,29
2875,135,19,162,44,2858,246,228,103,3020,2,1,30
3110,7,16,1106,241,2764,199,207,143,1524,2,3,32
3151,222,13,42,-2,2504,204,252,183,1026,1,3,23
3223,59,7,571,147,900,226,226,134,1218,1,1,22
3251,6,11,484,95,1082,207,219,149,2240,2,1,29
3011,27,8,42,2,1230,217,222,141,1511,1,3,32
3358,192,26,134,41,2038,208,249,160,853,7,3,39
3027,264,5,150,-8,2402,208,242,173,1170,2,3,31
3204,229,5,180,23,2927,213,244,169,1426,1,3,23
3201,284,15,60,-14,3636,176,239,202,1704,1,1,22
2962,88,16,190,23,6095,242,212,95,3811,1,1,24
3083,28,19,170,46,4471,209,196,117,2800,1,1,29
3275,270,12,42,6,3538,188,244,195,1681,1,1,29
3429,151,17,513,270,1711,239,238,121,685,7,3,40
2798,325,11,170,85,3218,192,228,175,6176,1,1,29
2999,61,7,218,22,1369,226,225,133,1654,1,3,19
2843,102,21,218,45,2925,249,208,78,120,2,3,10
2019,357,24,60,34,376,174,188,145,485,6,4,10
3122,51,3,618,41,1911,221,232,147,2698,1,3,32
2742,309,10,0,0,2280,193,234,181,616,1,3,23
3240,287,15,666,37,1498,176,238,202,1381,1,3,33
2342,36,24,150,27,313,211,181,95,1132,6,4,10
2922,233,11,30,8,2440,201,250,186,228,2,3,23
3203,256,16,319,94,300,180,248,206,2248,1,2,40
2546,40,20,212,69,864,218,192,102,1020,3,4,6
3204,82,7,190,15,5015,230,228,132,2081,1,1,22
2458,194,2,430,188,785,219,240,158,854,3,4,6
3039,113,8,30,4,3281,234,232,129,2442,1,3,23
2669,50,15,162,45,1902,226,207,111,1943,6,3,4
2622,30,9,454,111,690,218,220,138,959,3,4,11
3273,147,14,371,33,3237,238,238,126,1198,2,3,32
3173,50,15,90,28,1744,226,207,112,2118,1,3,33
3055,45,7,182,-5,1618,222,225,138,3069,1,1,23
3421,104,12,649,-71,900,240,225,114,484,7,2,38
2887,89,26,60,-26,1183,248,189,53,1572,1,3,33
2817,249,16,42,10,1650,184,250,203,1022,2,3,13
3195,110,6,361,14,5299,230,234,138,2409,1,1,22
3391,296,7,297,23,1753,200,238,178,757,7,3,38
2700,55,13,391,83,960,228,212,115,743,2,1,29
3325,261,14,127,21,1831,184,247,201,1801,1,3,32
3209,53,5,424,26,5568,223,229,142,2156,1,1,22
2629,152,10,0,0,743,233,240,137,1698,2,1,30
3001,351,19,886,203,2925,184,205,157,1001,2,3,10
2904,172,23,180,49,450,228,244,135,1022,5,3,13
3670,215,10,927,415,2678,211,249,174,1064,1,1,40
3364,327,27,511,168,646,146,199,187,661,1,2,33
3256,152,17,85,20,3816,239,238,122,4018,1,1,39
2997,29,5,192,7,3507,218,229,147,5392,2,1,29
2781,327,10,127,9,1862,197,229,172,1443,2,1,29
3327,291,3,90,5,1310,210,239,167,1819,1,3,32
2787,53,12,0,0,2524,227,214,119,2717,2,1,23
2805,96,13,30,5,967,241,220,107,2163,2,3,33
2703,334,33,67,40,2624,127,177,178,6692,2,1,29
3108,48,26,30,10,3868,219,175,75,934,1,1,30
2637,144,11,190,-2,973,236,238,131,671,5,3,2
3163,252,10,256,31,1173,199,247,187,1852,2,3,32
3060,45,6,666,26,6279,222,226,139,3434,2,1,29
2936,172,10,212,20,5287,227,245,150,3739,2,1,29
3213,333,10,268,12,1536,198,228,169,430,1,3,23
3152,152,16,726,-54,618,238,238,125,1896,2,3,33
3351,124,14,120,22,870,243,229,111,3960,2,2,32
2940,220,34,127,62,1300,159,247,204,2746,1,3,33
3276,282,26,212,40,3811,139,231,227,1415,1,1,29
3264,261,11,342,38,5618,194,246,191,1448,1,1,22
3147,149,15,30,-5,3479,238,238,126,2576,1,1,23
3425,215,8,836,219,2072,213,248,171,1112,7,3,38
3231,17,13,470,-5,4235,209,213,139,674,1,3,24
2934,332,19,175,46,4110,172,212,178,2581,2,1,29
3068,337,10,247,49,2770,197,225,167,751,1,1,29
3690,338,9,1226,335,5336,200,227,166,3711,7,3,40
2830,352,13,330,69,1380,197,218,158,2707,2,3,11
2540,0,9,60,3,1082,208,224,154,2086,2,3,11
2844,60,20,85,27,1351,231,194,87,2391,2,3,20
3243,66,10,190,28,4668,230,220,122,300,1,1,22
3106,172,8,190,28,85,226,244,151,3475,1,2,22
3001,45,11,540,80,1600,223,216,126,541,1,3,31
2149,0,32,42,14,907,156,162,130,742,3,4,10
2830,69,18,323,160,342,236,202,91,1725,2,1,29
3264,229,10,485,34,4468,205,250,181,960,2,1,29
2997,83,11,451,-22,1680,236,220,114,1172,2,3,32
2980,185,21,819,180,2700,219,249,154,1492,2,3,33
2137,27,33,108,-5,573,186,149,79,514,6,4,10
2774,35,13,30,0,3082,218,210,125,5472,2,1,12
3084,245,16,474,79,6028,185,251,202,1664,2,1,29
2706,176,4,212,26,1320,221,241,156,3641,2,1,12
2972,67,12,124,13,5240,232,216,115,2519,1,1,29
2804,134,26,120,70,1387,250,219,80,1549,2,3,33
3269,15,15,607,198,3557,206,209,138,1907,1,3,31
3126,101,21,124,47,1353,249,207,77,1771,1,3,13
2926,77,23,210,-1,277,242,192,68,711,1,1,29
2330,327,16,0,0,646,181,221,179,351,3,4,10
2894,208,33,170,54,828,179,248,184,313,2,3,13
3254,331,6,450,96,5092,206,233,165,1804,1,1,29
3136,135,11,95,4,3462,237,235,127,4981,1,1,30
3230,143,17,277,49,1768,242,234,115,1387,1,2,33
2004,285,28,0,0,180,130,226,229,525,3,4,4
2915,350,12,67,10,4206,198,220,160,4110,2,1,29
3180,160,14,30,4,4286,233,242,136,3218,1,3,22
2804,322,19,210,48,2982,169,218,187,2955,1,1,29
2538,64,16,295,91,499,233,206,100,1015,6,3,2
3326,172,12,1126,149,2560,228,245,148,1966,7,3,31
2677,210,32,108,39,1831,176,249,188,1115,2,3,4
2920,214,20,150,63,1100,198,254,186,430,2,3,33
3235,61,8,361,106,2337,227,223,129,3322,1,3,31
2836,64,16,124,31,153,233,205,99,1184,1,1,29
2998,322,8,301,16,4886,200,232,171,5228,2,1,29
2884,139,11,258,53,2760,236,237,130,2268,2,1,12
2661,136,29,470,252,443,250,214,71,1489,3,3,4
3040,25,15,150,-23,914,211,205,127,1353,1,3,23
2700,11,19,201,-10,2670,197,199,134,2364,2,3,10
3297,112,10,180,-16,4091,238,229,121,2297,7,1,38
2889,128,14,212,46,2187,242,231,115,789,2,3,32
3246,222,12,335,35,3224,205,251,181,1653,1,3,23
3168,21,22,828,363,1383,200,188,117,992,1,3,33
3141,157,12,571,104,1962,233,242,138,937,2,3,32
3211,61,7,180,36,3254,226,225,133,4763,1,1,39
2742,27,13,351,-5,1531,214,212,131,1924,1,1,30
3113,32,6,242,48,5120,219,227,145,2876,1,1,30
2843,21,8,540,65,1953,215,223,145,1116,2,3,11
3050,41,16,242,16,3426,220,203,113,5610,2,1,29
2888,60,11,124,24,2996,229,216,119,2596,2,1,12
2609,169,20,60,2,1431,231,244,135,255,3,3,4
3095,125,11,67,2,2161,239,232,121,3326,1,3,24
2844,149,13,242,43,2861,236,239,130,2460,2,1,12
3034,270,12,541,-34,1889,188,244,195,2346,2,3,31
2943,111,9,366,77,3519,236,230,125,2640,2,1,29
3045,167,13,60,-15,1606,230,244,144,598,2,3,31
2894,213,20,42,3,891,198,254,185,702,2,3,13
3293,285,14,30,13,3395,181,239,198,1717,1,3,32
2702,68,26,323,145,1142,236,180,60,927,2,3,13
3155,249,6,330,29,1687,207,244,175,573,1,3,23
3004,204,3,711,85,5827,218,242,161,3396,2,1,20
2790,82,29,60,38,1463,245,177,42,1230,1,3,33
3067,231,23,457,32,3005,177,253,206,1747,2,3,23
2561,93,25,313,71,1022,249,193,58,789,3,3,11
3264,31,15,433,66,3182,215,205,123,3144,2,3,24
2992,141,31,430,215,830,247,214,70,969,2,1,30
3134,35,10,242,16,5042,219,219,135,2442,2,1,29
3214,142,8,741,118,1276,232,238,139,2240,2,3,32
2168,64,36,180,104,228,226,145,21,391,3,4,1
3138,235,10,30,6,966,204,249,182,1611,1,3,23
2979,221,10,67,13,660,208,250,177,1209,1,2,23
2609,56,14,190,27,1606,228,208,110,4386,2,1,29
3033,315,15,162,20,722,180,227,187,1560,1,3,23
3262,343,19,108,36,2928,179,208,166,2563,1,3,24
3235,138,18,497,144,5320,244,231,108,1557,1,1,30
2952,249,11,691,46,5568,195,248,191,1952,2,1,29
2841,39,9,108,-1,1544,221,220,134,2407,2,1,29
2705,291,25,95,29,1706,144,227,219,1233,2,3,13
2801,207,27,300,106,1441,191,252,183,1376,2,3,33
3323,284,8,240,34,1643,198,240,181,1678,1,3,32
2658,173,19,210,24,2297,228,246,141,2399,3,3,4
2727,16,6,60,8,2040,215,227,149,1233,2,1,12
2643,178,28,42,18,1716,220,243,137,1371,2,3,3
2941,186,23,60,-4,1538,216,249,154,2509,2,3,33
2978,343,9,420,-3,4786,202,226,163,5248,2,1,19
2970,9,24,247,61,2516,185,184,128,1994,1,3,33
3406,313,8,382,38,1820,198,234,175,674,7,3,38
2940,336,14,547,142,3180,188,220,171,730,2,3,10
2813,72,5,408,48,1905,225,231,141,2821,2,1,29
3021,99,10,240,39,6125,236,227,121,3491,2,1,29
2953,0,17,362,11,2037,194,207,149,3020,1,3,32
2944,210,10,495,59,2700,212,250,173,2100,2,3,26
3088,345,5,150,13,4626,211,232,160,3137,1,1,22
2844,15,16,134,20,313,203,204,135,247,2,3,32
2995,245,14,42,9,2110,190,250,197,513,2,3,13
2893,358,11,277,9,1655,203,220,155,2885,2,3,32
3129,114,22,350,112,3362,252,211,76,2046,1,3,33
3019,190,18,240,29,1935,217,251,161,3874,1,1,23
3042,103,9,524,70,2503,236,228,122,2347,1,3,23
3039,32,10,240,72,807,218,218,134,685,1,1,29
2886,152,9,60,2,3443,232,240,139,1984,2,1,12
3097,311,5,666,12,1020,206,236,169,1092,2,2,23
3016,83,21,192,-3,742,244,198,74,2060,2,1,29
2761,21,7,170,12,1134,215,224,146,2342,2,1,29
3001,75,22,277,73,573,241,192,71,891,1,1,29
2287,108,15,108,25,162,245,221,101,256,3,4,11
1972,3,36,180,123,150,147,147,119,730,6,4,5
3489,281,21,182,77,3156,157,237,217,1597,1,1,40
2927,49,9,0,0,3535,224,221,131,1664,2,1,23
3237,257,16,216,26,3101,181,248,205,1124,1,3,31
2654,30,10,150,22,871,217,217,135,1661,2,1,29
2975,11,2,30,0,1383,217,234,155,713,2,3,32
2606,96,2,300,58,1140,223,236,149,351,2,1,29
2753,24,16,551,96,600,209,203,127,1053,2,3,11
2924,187,6,67,-1,1224,221,244,159,1600,2,1,29
2956,146,19,309,74,810,243,233,111,1899,2,3,33
